Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 13:17:05,96,Por tiempo de lectura,9.0,14.6452,-90.49615,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556069556982267,-1.5794557282373438,53.269291556965264,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,10.0,0,1,2097.2663239705025,5.115720880510447,VICTORIAS,442.56090381300737,VUELTA,Linea_18-A,IDA,1,0,1147,112.0,1.8666666666666667,True,change,0.0,0,1
2024-01-01 13:17:09,96,Por tiempo de lectura,13.0,14.645315,-90.49615,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556089697138011,-1.5794557282373438,62.74272579729267,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,4.0,0,1,2107.1078864851065,13.181028000604432,VICTORIAS,432.7193412984034,VUELTA,Linea_18-A,IDA,1,0,1147,108.0,1.8,True,change,0.0,0,1
2024-01-01 13:17:12,96,Por tiempo de lectura,13.0,14.64538,-90.495995,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556101015572644,-1.5794530650762535,79.02451093220334,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,3.0,0,1,2123.2541806315444,4.825122891256751,VICTORIAS,416.5730471519655,VUELTA,Linea_18-A,IDA,1,0,1147,105.0,1.75,True,change,0.0,0,1
2024-01-01 13:17:17,96,Por tiempo de lectura,9.0,14.645493,-90.49586,1475,reporte_simulacion_096_20250616132740.xlsx,0.2556120656385683,-1.5794506682312726,96.5693983567628,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,5.0,0,1,2142.1426223144035,1.502001287737823,VICTORIAS,397.6846054691064,VUELTA,Linea_18-A,IDA,1,0,1147,100.0,1.6666666666666667,True,change,0.0,0,1
2024-01-01 13:17:33,96,Por tiempo de lectura,10.0,14.64575,-90.49552,1469,reporte_simulacion_096_20250616132740.xlsx,0.2556165597229078,-1.5794448092768745,139.43938233541832,103,,2024-01-01,16.0,0,1,2187.3521713915666,8.802496213996438,VICTORIAS,352.4750563919433,VUELTA,Linea_18-A,IDA,1,0,1147,84.0,1.4,True,change,0.0,0,1
2024-01-01 13:17:38,96,Por tiempo de lectura,20.0,14.645928,-90.495384,1467,reporte_simulacion_096_20250616132740.xlsx,0.2556196722924319,-1.579442412431893,160.81621561215766,103,,2024-01-01,5.0,0,1,2211.8715171190006,7.650285689151238,VICTORIAS,327.9557106645093,VUELTA,Linea_18-A,IDA,1,0,1147,79.0,1.3166666666666669,True,change,0.0,0,1
2024-01-01 13:18:38,96,Por tiempo de lectura,21.0,14.647853,-90.49383,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556532614116805,-1.5794152481887744,59.37424457978298,106,VICTORIAS,2024-01-01,60.0,0,1,2482.637708069526,4.341260096120658,VICTORIAS,57.18951971398383,VUELTA,Linea_18-A,IDA,1,0,1147,19.0,0.3166666666666666,True,change,0.0,0,1
2024-01-01 13:18:57,96,Por tiempo de lectura,16.0,14.648348,-90.49359,1498,reporte_simulacion_096_20250616132740.xlsx,0.2556619000404664,-1.5794111202890848,5.85844470768499,106,VICTORIAS,2024-01-01,19.0,0,1,2540.403102370572,9.176897570970931,PORTALES,1184.5536108772326,VUELTA,Linea_18-A,IDA,1,0,1147,259.0,4.316666666666666,True,change,0.0,0,1
2024-01-01 13:19:00,96,Por tiempo de lectura,9.0,14.648403,-90.493546,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556628654363616,-1.579410321340758,9.92134481678324,106,VICTORIAS,2024-01-01,3.0,0,1,2548.035176625527,10.295427975373858,PORTALES,1176.9215366222777,VUELTA,Linea_18-A,IDA,1,0,1147,256.0,4.266666666666667,True,change,3.0,1,0
2024-01-01 13:19:03,96,Por tiempo de lectura,8.0,14.64845,-90.49344,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556636810294454,-1.579408457127995,19.2466684762337,106,VICTORIAS,2024-01-01,3.0,0,1,2559.879953155116,6.15614184257024,PORTALES,1165.0767600926893,VUELTA,Linea_18-A,IDA,1,0,1147,253.0,4.216666666666667,True,change,0.0,0,1
2024-01-01 13:19:11,96,Por tiempo de lectura,9.0,14.648468,-90.49342,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556639972798248,-1.5794081908118858,21.84528331487564,106,VICTORIAS,2024-01-01,8.0,0,1,2564.353921440338,5.463565221066357,PORTALES,1160.6027918074665,VUELTA,Linea_18-A,IDA,1,0,1147,245.0,4.083333333333333,True,change,8.0,1,0
2024-01-01 13:19:37,96,Por tiempo de lectura,7.0,14.648485,-90.49348,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556642968854475,-1.5794091229182674,20.57566260648595,106,VICTORIAS,2024-01-01,26.0,0,1,2559.445033128739,11.933259094465072,PORTALES,1165.5116801190657,VUELTA,Linea_18-A,IDA,1,0,1147,219.0,3.65,True,change,34.0,1,0
2024-01-01 13:20:34,96,Por tiempo de lectura,9.0,14.648508,-90.49316,1504,reporte_simulacion_096_20250616132740.xlsx,0.255664696359611,-1.5794035302799785,47.4786696919352,106,VICTORIAS,2024-01-01,57.0,0,1,2582.604409080728,16.23843286663754,PORTALES,1142.3523041670765,VUELTA,Linea_18-A,IDA,1,0,1147,162.0,2.7,True,change,0.0,0,1
2024-01-01 13:21:16,96,Por tiempo de lectura,18.0,14.649792,-90.49174,1473,reporte_simulacion_096_20250616132740.xlsx,0.2556871002022813,-1.5793787628818403,254.9632131201938,106,,2024-01-01,42.0,0,1,2803.8349080178346,9.671742132589044,PORTALES,921.12180522997,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 13:22:16,96,Por tiempo de lectura,29.0,14.649318,-90.48735,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556788277581452,-1.5793021970005006,446.0348825851332,102,,2024-01-01,60.0,0,1,3279.576031797222,1.5807293428623113,PORTALES,445.380681450582,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 13:23:16,96,Por tiempo de lectura,6.0,14.648918,-90.483185,1463,reporte_simulacion_096_20250616132740.xlsx,0.2556718536050406,-1.5792294927027417,13.251675324499477,102,PORTALES,2024-01-01,60.0,0,1,3731.492419570483,10.092445248818793,ATLÁNTIDA,846.989927506499,VUELTA,Linea_18-A,IDA,1,0,1147,432.0,7.2,True,change,0.0,0,1
2024-01-01 13:24:16,96,Por tiempo de lectura,27.0,14.648807,-90.48183,1483,reporte_simulacion_096_20250616132740.xlsx,0.2556699061684935,-1.5792057905690398,151.78568187780454,102,,2024-01-01,60.0,0,1,3876.852290831231,10.93395775104713,ATLÁNTIDA,701.6300562457513,VUELTA,Linea_18-A,IDA,1,0,1147,372.0,6.2,True,change,0.0,0,1
2024-01-01 13:25:04,96,Por tiempo de lectura,16.0,14.648472,-90.47816,1487,reporte_simulacion_096_20250616132740.xlsx,0.2556640638588521,-1.5791417415448237,164.2130768678395,99,,2024-01-01,48.0,0,1,4282.564436256104,6.440790754816381,ATLÁNTIDA,295.9179108208782,VUELTA,Linea_18-A,IDA,1,0,1147,324.0,5.4,True,change,0.0,0,1
2024-01-01 13:25:09,96,Por tiempo de lectura,16.0,14.64865,-90.47806,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556671764283761,-1.5791400104901148,145.05006644958004,99,,2024-01-01,5.0,0,1,4304.222301924804,11.820653097689954,ATLÁNTIDA,274.26004515217846,VUELTA,Linea_18-A,IDA,1,0,1147,319.0,5.316666666666666,True,change,0.0,0,1
2024-01-01 13:25:49,96,Por tiempo de lectura,6.0,14.650303,-90.4779,1493,reporte_simulacion_096_20250616132740.xlsx,0.255696021791933,-1.5791372141709703,50.49657856834262,99,ATLÁNTIDA,2024-01-01,40.0,0,1,4496.235271421071,12.601256622371285,ATLÁNTIDA,82.24707565591143,VUELTA,Linea_18-A,IDA,1,0,1147,279.0,4.65,True,change,0.0,0,1
2024-01-01 13:26:00,96,Por tiempo de lectura,8.0,14.650308,-90.47785,1502,reporte_simulacion_096_20250616132740.xlsx,0.2556961050157171,-1.5791364152226433,54.10124492829558,99,ATLÁNTIDA,2024-01-01,11.0,0,1,4497.255661509331,17.918802934768145,ATLÁNTIDA,81.22668556765166,VUELTA,Linea_18-A,IDA,1,0,1147,268.0,4.466666666666667,True,change,11.0,1,0
2024-01-01 13:27:00,96,Por tiempo de lectura,0.0,14.650325,-90.47791,1503,reporte_simulacion_096_20250616132740.xlsx,0.2556964046213398,-1.5791374804870792,51.45220575233584,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4498.566358767571,11.316031676601446,ATLÁNTIDA,79.91598830941166,VUELTA,Linea_18-A,IDA,1,0,1147,208.0,3.466666666666667,True,change,71.0,1,0
2024-01-01 13:28:00,96,Por tiempo de lectura,0.0,14.650282,-90.47781,1513,reporte_simulacion_096_20250616132740.xlsx,0.2556956556072832,-1.5791357494323708,54.97709481941244,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4494.7652361486325,22.46203435547388,ATLÁNTIDA,83.71711092834994,VUELTA,Linea_18-A,IDA,1,0,1147,148.0,2.466666666666667,True,change,0.0,0,1
2024-01-01 13:28:14,96,Por tiempo de lectura,6.0,14.650297,-90.47786,1515,reporte_simulacion_096_20250616132740.xlsx,0.2556959219233922,-1.5791365483806978,52.68666277058488,99,ATLÁNTIDA,2024-01-01,14.0,0,1,4495.949337681239,16.951691795680517,ATLÁNTIDA,82.53300939574365,VUELTA,Linea_18-A,IDA,1,0,1147,134.0,2.2333333333333334,True,change,14.0,1,0
2024-01-01 13:28:27,96,Por tiempo de lectura,13.0,14.650325,-90.47794,1503,reporte_simulacion_096_20250616132740.xlsx,0.2556964046213398,-1.5791380131192974,49.61610617517077,99,ATLÁNTIDA,2024-01-01,13.0,0,1,4498.284798457752,8.096584451131246,ATLÁNTIDA,80.19754861923047,VUELTA,Linea_18-A,IDA,1,0,1147,121.0,2.0166666666666666,True,change,0.0,0,1
2024-01-01 13:28:40,96,Por tiempo de lectura,12.0,14.650292,-90.47804,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556958386996081,-1.5791397441740058,41.45605010342725,99,ATLÁNTIDA,2024-01-01,13.0,0,1,4493.708852917829,2.316792487671556,ATLÁNTIDA,84.77349415915342,VUELTA,Linea_18-A,IDA,1,0,1147,108.0,1.8,True,change,0.0,0,1
2024-01-01 13:28:50,96,Por tiempo de lectura,7.0,14.650302,-90.478096,1486,reporte_simulacion_096_20250616132740.xlsx,0.2556960051471763,-1.5791406762803877,40.62771807793333,99,ATLÁNTIDA,2024-01-01,10.0,0,1,4494.285519483331,8.422825430409025,ATLÁNTIDA,84.1968275936515,VUELTA,Linea_18-A,IDA,1,0,1147,98.0,1.6333333333333333,True,change,10.0,1,0
2024-01-01 13:28:52,96,Por tiempo de lectura,7.0,14.650302,-90.47809,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556960051471763,-1.5791405431223329,40.84160772894901,99,ATLÁNTIDA,2024-01-01,2.0,0,1,4494.341831545268,7.778935985619961,ATLÁNTIDA,84.1405155317143,VUELTA,Linea_18-A,IDA,1,0,1147,96.0,1.6,True,change,12.0,1,0
2024-01-01 13:29:01,96,Por tiempo de lectura,6.0,14.650365,-90.47807,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556971037011259,-1.579140276806224,48.02477824668965,99,ATLÁNTIDA,2024-01-01,9.0,0,1,4501.473687023811,6.239946016108066,ATLÁNTIDA,77.0086600531713,VUELTA,Linea_18-A,IDA,1,0,1147,87.0,1.45,True,change,21.0,1,0
2024-01-01 13:29:15,96,Por tiempo de lectura,8.0,14.650493,-90.478,1479,reporte_simulacion_096_20250616132740.xlsx,0.2556993340985389,-1.5791389452256788,64.0321820933323,99,ATLÁNTIDA,2024-01-01,14.0,0,1,4516.239407452759,0.038201525186754,ATLÁNTIDA,62.24293962422325,VUELTA,Linea_18-A,IDA,1,0,1147,73.0,1.2166666666666666,True,change,0.0,0,1
2024-01-01 13:30:15,96,Por tiempo de lectura,0.0,14.650455,-90.477905,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556986849530231,-1.5791373473290249,64.22409093299831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4512.94248102049,10.599430604653278,ATLÁNTIDA,65.53986605649243,VUELTA,Linea_18-A,IDA,1,0,1147,13.0,0.2166666666666666,True,change,0.0,0,1
2024-01-01 13:30:28,96,Por tiempo de lectura,10.0,14.650475,-90.47786,1498,reporte_simulacion_096_20250616132740.xlsx,0.2556990178481594,-1.5791365483806978,68.52240284692817,99,ATLÁNTIDA,2024-01-01,13.0,0,1,69.16570738603968,32.051831463901344,VICTORIAS,1958.1914377743835,IDA,Linea_18-A,IDA,1,0,1147,1195.0,19.916666666666668,True,change,13.0,1,0
2024-01-01 13:31:28,96,Por tiempo de lectura,0.0,14.650498,-90.47794,1494,reporte_simulacion_096_20250616132740.xlsx,0.2556994339670797,-1.5791380131192974,66.71157388382234,99,ATLÁNTIDA,2024-01-01,60.0,0,1,66.8784238792643,23.3617670947457,VICTORIAS,1960.4787212811589,IDA,Linea_18-A,IDA,1,0,1147,1135.0,18.916666666666668,True,change,0.0,0,1
2024-01-01 13:31:43,96,Por tiempo de lectura,8.0,14.65047,-90.47799,1498,reporte_simulacion_096_20250616132740.xlsx,0.2556989346243754,-1.5791388120676244,61.91457401470599,99,ATLÁNTIDA,2024-01-01,15.0,0,1,70.13538863502487,18.06998451926761,VICTORIAS,1957.2217565253984,IDA,Linea_18-A,IDA,1,0,1147,1120.0,18.666666666666668,True,change,15.0,1,0
2024-01-01 13:32:43,96,Por tiempo de lectura,0.0,14.650455,-90.47803,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556986849530231,-1.5791394778578969,59.07820301523272,99,ATLÁNTIDA,2024-01-01,60.0,0,1,71.92254804065094,13.812196060336158,VICTORIAS,1955.434597119772,IDA,Linea_18-A,IDA,1,0,1147,1060.0,17.666666666666668,True,change,75.0,1,0
2024-01-01 13:32:48,96,Por tiempo de lectura,7.0,14.65044,-90.478004,1501,reporte_simulacion_096_20250616132740.xlsx,0.2556984186369141,-1.5791390783837334,58.26171186066912,99,ATLÁNTIDA,2024-01-01,5.0,0,1,73.49815211309313,16.66124090686369,VICTORIAS,1953.8589930473304,IDA,Linea_18-A,IDA,1,0,1147,1055.0,17.583333333333332,True,change,80.0,1,0
2024-01-01 13:32:56,96,Por tiempo de lectura,8.0,14.650472,-90.478004,1501,reporte_simulacion_096_20250616132740.xlsx,0.2556989679138889,-1.5791390783837334,61.5591016228675,99,ATLÁNTIDA,2024-01-01,8.0,0,1,69.95907146834267,16.55588999287901,VICTORIAS,1957.3980736920803,IDA,Linea_18-A,IDA,1,0,1147,1047.0,17.45,True,change,88.0,1,0
2024-01-01 13:33:56,96,Por tiempo de lectura,0.0,14.650513,-90.47798,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556996836384319,-1.5791386789095698,66.67770484436065,99,ATLÁNTIDA,2024-01-01,60.0,0,1,65.3476951804613,19.005212153953668,VICTORIAS,1962.009449979962,IDA,Linea_18-A,IDA,1,0,1147,987.0,16.45,True,change,148.0,1,0
2024-01-01 13:34:56,96,Por tiempo de lectura,0.0,14.650442,-90.47802,1497,reporte_simulacion_096_20250616132740.xlsx,0.2556984519264277,-1.5791393446998423,57.91830841091036,99,ATLÁNTIDA,2024-01-01,60.0,0,1,73.32824571410607,14.931787794486985,VICTORIAS,1954.0288994463167,IDA,Linea_18-A,IDA,1,0,1147,927.0,15.45,True,change,0.0,0,1
2024-01-01 13:35:56,96,Por tiempo de lectura,0.0,14.650442,-90.47802,1497,reporte_simulacion_096_20250616132740.xlsx,0.2556984519264277,-1.5791393446998423,57.91830841091036,99,ATLÁNTIDA,2024-01-01,60.0,0,1,73.32824571410607,14.931787794486985,VICTORIAS,1954.0288994463167,IDA,Linea_18-A,IDA,1,0,1147,867.0,14.45,True,change,60.0,1,0
2024-01-01 13:36:56,96,Por tiempo de lectura,0.0,14.650442,-90.47802,1497,reporte_simulacion_096_20250616132740.xlsx,0.2556984519264277,-1.5791393446998423,57.91830841091036,99,ATLÁNTIDA,2024-01-01,60.0,0,1,73.32824571410607,14.931787794486985,VICTORIAS,1954.0288994463167,IDA,Linea_18-A,IDA,1,0,1147,807.0,13.45,True,change,120.0,1,0
2024-01-01 13:37:56,96,Por tiempo de lectura,0.0,14.650522,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556998500860001,-1.5791384125934609,68.24050534120794,99,ATLÁNTIDA,2024-01-01,60.0,0,1,64.32027491077322,20.052375134743947,VICTORIAS,1963.03687024965,IDA,Linea_18-A,IDA,1,0,1147,747.0,12.45,True,change,0.0,0,1
2024-01-01 13:38:00,96,Inicia estado ralenti,0.0,14.650522,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556998500860001,-1.5791384125934609,68.24050534120794,99,ATLÁNTIDA,2024-01-01,4.0,0,1,64.32027491077322,20.052375134743947,VICTORIAS,1963.03687024965,IDA,Linea_18-A,IDA,1,0,1147,743.0,12.383333333333333,True,change,4.0,1,0
2024-01-01 13:39:00,96,Por tiempo de lectura,0.0,14.650522,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556998500860001,-1.5791384125934609,68.24050534120794,99,ATLÁNTIDA,2024-01-01,60.0,0,1,64.32027491077322,20.052375134743947,VICTORIAS,1963.03687024965,IDA,Linea_18-A,IDA,1,0,1147,683.0,11.383333333333333,True,change,64.0,1,0
2024-01-01 13:40:00,96,Por tiempo de lectura,0.0,14.650522,-90.47797,1495,reporte_simulacion_096_20250616132740.xlsx,0.2556998500860001,-1.5791384125934609,68.24050534120794,99,ATLÁNTIDA,2024-01-01,60.0,0,1,64.32027491077322,20.052375134743947,VICTORIAS,1963.03687024965,IDA,Linea_18-A,IDA,1,0,1147,623.0,10.383333333333333,True,change,124.0,1,0
2024-01-01 13:40:11,96,Por tiempo de lectura,9.0,14.650473,-90.47796,1497,reporte_simulacion_096_20250616132740.xlsx,0.2556989845586458,-1.5791382794354063,63.43222746245584,99,ATLÁNTIDA,2024-01-01,11.0,0,1,69.70743830962178,21.290486647129928,VICTORIAS,1957.6497068508013,IDA,Linea_18-A,IDA,1,0,1147,612.0,10.2,True,change,135.0,1,0
2024-01-01 13:41:11,96,Por tiempo de lectura,0.0,14.650492,-90.47799,1486,reporte_simulacion_096_20250616132740.xlsx,0.255699317453782,-1.5791388120676244,64.20462370306308,99,ATLÁNTIDA,2024-01-01,60.0,0,1,67.70227069188175,17.99755576590661,VICTORIAS,1959.6548744685413,IDA,Linea_18-A,IDA,1,0,1147,552.0,9.2,True,change,195.0,1,0
2024-01-01 13:42:11,96,Por tiempo de lectura,0.0,14.650492,-90.47799,1486,reporte_simulacion_096_20250616132740.xlsx,0.255699317453782,-1.5791388120676244,64.20462370306308,99,ATLÁNTIDA,2024-01-01,60.0,0,1,67.70227069188175,17.99755576590661,VICTORIAS,1959.6548744685413,IDA,Linea_18-A,IDA,1,0,1147,492.0,8.2,True,change,255.0,1,0
2024-01-01 13:43:11,96,Por tiempo de lectura,3.0,14.650623,-90.47796,1484,reporte_simulacion_096_20250616132740.xlsx,0.2557016144302222,-1.5791382794354063,79.10898916551905,99,ATLÁNTIDA,2024-01-01,60.0,0,1,53.117997787869584,20.79665423784068,VICTORIAS,1974.2391473725536,IDA,Linea_18-A,IDA,1,0,1147,432.0,7.2,True,change,0.0,0,1
2024-01-01 13:43:48,96,Por tiempo de lectura,11.0,14.652375,-90.47775,1484,reporte_simulacion_096_20250616132740.xlsx,0.2557321908484877,-1.5791346841679348,273.95045487840963,99,,2024-01-01,37.0,0,1,33.117997787869584,146.2469009938694,VICTORIAS,1994.2391473725536,IDA,Linea_18-A,IDA,1,0,1147,395.0,6.583333333333333,True,change,0.0,0,1
2024-01-01 13:44:03,96,Por tiempo de lectura,10.0,14.652327,-90.47786,1487,reporte_simulacion_096_20250616132740.xlsx,0.2557313419658902,-1.5791365483806978,266.8479578204674,99,,2024-01-01,15.0,0,1,13.117997787869584,138.11913473757926,VICTORIAS,2014.2391473725536,IDA,Linea_18-A,IDA,1,0,1147,380.0,6.333333333333333,True,change,0.0,0,1
2024-01-01 13:44:57,96,Por tiempo de lectura,10.0,14.648588,-90.47826,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556660945191833,-1.579143472599532,151.39877845306407,99,,2024-01-01,54.0,0,1,279.23105085602845,0.962477642300094,VICTORIAS,1748.1260943043949,IDA,Linea_18-A,IDA,1,0,1147,326.0,5.433333333333334,True,change,0.0,0,1
2024-01-01 13:45:01,96,Por tiempo de lectura,19.0,14.648523,-90.47846,1491,reporte_simulacion_096_20250616132740.xlsx,0.25566496267572,-1.5791470678670037,161.11311846631963,99,,2024-01-01,4.0,0,1,318.3663589933212,8.347168157796704,VICTORIAS,1708.990786167102,IDA,Linea_18-A,IDA,1,0,1147,322.0,5.366666666666666,True,change,0.0,0,1
2024-01-01 13:45:02,96,Fin de ralenti,22.0,14.648533,-90.47852,1491,reporte_simulacion_096_20250616132740.xlsx,0.2556651291232881,-1.5791481331314396,161.39700032075535,99,,2024-01-01,1.0,0,1,324.8910867145708,9.003325001957396,VICTORIAS,1702.4660584458525,IDA,Linea_18-A,IDA,1,0,1147,321.0,5.35,True,change,1.0,1,0
2024-01-01 13:46:02,96,Por tiempo de lectura,49.0,14.649055,-90.483604,1456,reporte_simulacion_096_20250616132740.xlsx,0.2556742338052649,-1.579236816395739,47.88458075048867,102,PORTALES,2024-01-01,60.0,0,1,876.2913041235937,4.638558314308709,VICTORIAS,1151.0658410368296,IDA,Linea_18-A,IDA,1,0,1147,261.0,4.35,True,change,0.0,0,1
2024-01-01 13:47:02,96,Por tiempo de lectura,36.0,14.64977,-90.49014,1473,reporte_simulacion_096_20250616132740.xlsx,0.2556867173728746,-1.5793509328484492,400.6536467592162,106,,2024-01-01,60.0,0,1,1584.8428158146692,8.568434998702747,VICTORIAS,442.5143293457541,IDA,Linea_18-A,IDA,1,0,1147,201.0,3.35,True,change,0.0,0,1
2024-01-01 13:48:02,96,Por tiempo de lectura,0.0,14.649873,-90.491425,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556885150066104,-1.5793733034016058,286.8853974409533,106,,2024-01-01,60.0,0,1,1723.7079881544478,5.5714427075768445,VICTORIAS,303.64915700597544,IDA,Linea_18-A,IDA,1,0,1147,141.0,2.35,True,change,0.0,0,1
2024-01-01 13:49:02,96,Por tiempo de lectura,10.0,14.649892,-90.491486,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556888479017467,-1.5793743686660418,282.99095578809784,106,,2024-01-01,60.0,0,1,1730.4616758196262,6.982043185912761,VICTORIAS,296.89546934079704,IDA,Linea_18-A,IDA,1,0,1147,81.0,1.35,True,change,60.0,1,0
2024-01-01 13:49:23,96,Por tiempo de lectura,25.0,14.649543,-90.49262,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556827559207531,-1.5793942092161628,169.16943184538255,106,,2024-01-01,21.0,0,1,1857.930524058996,2.467644120381976,VICTORIAS,169.4266211014276,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 13:50:23,96,Por tiempo de lectura,10.0,14.648265,-90.49368,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556604519466237,-1.579412718185739,15.346636497818292,106,VICTORIAS,2024-01-01,60.0,0,1,2039.6910738829336,2.9050519356849667,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,476.4116057146964,IDA,Linea_18-A,IDA,1,0,1147,240.0,4.0,True,change,0.0,0,1
2024-01-01 13:51:23,96,Por tiempo de lectura,13.0,14.645922,-90.49557,1497,reporte_simulacion_096_20250616132740.xlsx,0.2556195557791342,-1.5794456082252015,142.9191806898119,103,,2024-01-01,60.0,0,1,2369.267107783769,1.5796870116278436,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,146.8355718138605,IDA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 13:52:23,96,Por tiempo de lectura,0.0,14.645377,-90.495995,1505,reporte_simulacion_096_20250616132740.xlsx,0.2556100516229939,-1.5794530650762535,78.7975616074292,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2444.937533255195,4.119322421418766,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,71.16514634243504,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 13:53:23,96,Por tiempo de lectura,0.0,14.645003,-90.4964,1501,reporte_simulacion_096_20250616132740.xlsx,0.2556035268783233,-1.5794601224531424,18.74367681424573,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,60.0,0,1,2504.572096459316,3.606186131172435,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,11.530583138313888,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
